,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
858,1265,Acherontia_atropos,It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,,0,It can make this sound by pushing air out of its proboscis ( the proboscis is the moth 's mouth ) .,
859,1266,Acherontia_atropos,It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,,1,"If this does not scare the predator away , it will quickly flash its abdomen , showing the yellow spots .",
860,1267,Acherontia_atropos,It often accompanies this sound with flashing its brightly marked abdomen in a further attempt to deter its predators .,,0,A. atropos is most active from evening to after midnight .,
861,1268,Acherontia_atropos,"Acherontia atropos occurs throughout the Middle East and the Mediterranean region , much of Africa down to the southern tip , and increasingly as far north as southern Great Britain due to recently mild British winters .",,0,The abdomen is blackish-blue .,
862,1269,Acherontia_atropos,"Acherontia atropos occurs throughout the Middle East and the Mediterranean region , much of Africa down to the southern tip , and increasingly as far north as southern Great Britain due to recently mild British winters .",,0,There are is a row of yellow spots on each side of the abdomen .,
863,1270,Acherontia_atropos,"Acherontia atropos occurs throughout the Middle East and the Mediterranean region , much of Africa down to the southern tip , and increasingly as far north as southern Great Britain due to recently mild British winters .",,1,It is found from northern Africa to the Middle East .,
864,1271,Acherontia_atropos,"Acherontia atropos occurs throughout the Middle East and the Mediterranean region , much of Africa down to the southern tip , and increasingly as far north as southern Great Britain due to recently mild British winters .",,1,It can be found as far north as southern Great Britain .,
865,1275,Acherontia_atropos,"Acherontia atropos occurs throughout the Middle East and the Mediterranean region , much of Africa down to the southern tip , and increasingly as far north as southern Great Britain due to recently mild British winters .",,0,"It can also be found on the Canary Islands , Madeira , and the Azores .",
866,1276,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,0,The egg is green or a gray-blue color .,
867,1277,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,0,It will turn to a yellowish color just before hatching .,
868,1278,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,1,The newly hatched caterpillar is yellow-green .,
869,1279,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,0,"It has a very long , black horn on the end of the abdomen .",
870,1281,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,0,"After it sheds its skin , it becomes more green .",
871,1282,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,1,It has yellow stripes on each side of the body .,
872,1283,Acherontia_atropos,"The newly-hatched larva starts out a light shade of green but darkens after feeding , with yellow stripes diagonally on the sides .",,0,There are many small white and yellow bumps on the body .,
873,1284,Acherontia_atropos,"It occurs as far east as India and western Saudi Arabia , and as far west as the Canary Islands and Azores .",,0,It is found from northern Africa to the Middle East .,
874,1285,Acherontia_atropos,"It occurs as far east as India and western Saudi Arabia , and as far west as the Canary Islands and Azores .",,0,It can be found as far north as southern Great Britain .,
875,1286,Acherontia_atropos,"It occurs as far east as India and western Saudi Arabia , and as far west as the Canary Islands and Azores .",,1,"It can also be found on the Canary Islands , Madeira , and the Azores .",
876,1287,Acherontia_atropos,"It occurs as far east as India and western Saudi Arabia , and as far west as the Canary Islands and Azores .",,0,A. atropos is seen from March to September in its normal range .,
877,1288,Acherontia_atropos,"The larva grows to about 120-130 mm , and pupates in an underground chamber .",,0,"If a caterpillar is attacked , it will make sounds with its mandibles .",
878,1289,Acherontia_atropos,"The larva grows to about 120-130 mm , and pupates in an underground chamber .",,0,They will also bite very hard if attacked .,
879,1290,Acherontia_atropos,"The larva grows to about 120-130 mm , and pupates in an underground chamber .",,1,The caterpillar will pupate 15 to 40 cm ( 5.9 to 15.7 in ) deep in the ground .,
880,1291,Acherontia_atropos,"The larva grows to about 120-130 mm , and pupates in an underground chamber .",,0,The chrysalis is a shiny brown .,
881,1308,Acherontia_atropos,It is able to move about in hives unmolested because it mimics the scent of the bees .,,0,A. atropos is attacked at the entrance by guard bees .,
882,1309,Acherontia_atropos,It is able to move about in hives unmolested because it mimics the scent of the bees .,,0,"However , A atropos is immune to the bees ' venom .",
883,1310,Acherontia_atropos,It is able to move about in hives unmolested because it mimics the scent of the bees .,,1,The moth also can mimic the bees ' scent .,
884,1311,Acherontia_atropos,It is able to move about in hives unmolested because it mimics the scent of the bees .,,0,A. atropos feeds on the honey .,
885,1312,Acherontia_atropos,The sound is produced by expelling air from its proboscis .,,0,They have many broods ( a brood is a group of offspring ) each year .,
886,1313,Acherontia_atropos,The sound is produced by expelling air from its proboscis .,,0,A. atropos is able to make a loud cry if it is attacked by predators .,
887,1314,Acherontia_atropos,The sound is produced by expelling air from its proboscis .,,1,It can make this sound by pushing air out of its proboscis ( the proboscis is the moth 's mouth ) .,
888,1315,Acherontia_atropos,The sound is produced by expelling air from its proboscis .,,0,"If this does not scare the predator away , it will quickly flash its abdomen , showing the yellow spots .",
889,1332,Acherontia_atropos,"The horn itself bends downwards near the base , but curls upwards towards the tip .",,0,There are no longer any bumps on the body .,
890,1333,Acherontia_atropos,"The horn itself bends downwards near the base , but curls upwards towards the tip .",,0,The horn is now yellow .,
891,1334,Acherontia_atropos,"The horn itself bends downwards near the base , but curls upwards towards the tip .",,1,It points downward .,
892,1335,Acherontia_atropos,"The horn itself bends downwards near the base , but curls upwards towards the tip .",,0,The horn has many little bumps on it .,
893,1336,Acherontia_atropos,Acherontia species are notorious mainly for a vaguely skull-shaped pattern on the thorax .,,0,A. atropos does not live through the winter in Europe .,
894,1337,Acherontia_atropos,"Acherontia atropos is a large hawk moth with a wingspan of 90-130 mm ( about 3.5 to 5 inches ) , being the largest moth in some of the regions in which it occurs .",,0,Acherontia atropos is the most widely-known of the three species of Death 's - head Hawkmoth .,
895,1338,Acherontia_atropos,"Acherontia atropos is a large hawk moth with a wingspan of 90-130 mm ( about 3.5 to 5 inches ) , being the largest moth in some of the regions in which it occurs .",,1,A. atropos has a wingspan of 10 to 13 cm ( 3.9 to 5.1 in ) .,
896,1339,Acherontia_atropos,"Acherontia atropos is a large hawk moth with a wingspan of 90-130 mm ( about 3.5 to 5 inches ) , being the largest moth in some of the regions in which it occurs .",,0,The top wings are mainly dark brown or black .,
897,1340,Acherontia_atropos,"There are several generations of Acherontia atropos per year , with continuous broods in Africa .",,0,A. atropos is seen from March to September in its normal range .,
898,1341,Acherontia_atropos,"There are several generations of Acherontia atropos per year , with continuous broods in Africa .",,0,"However , they will sometimes be seen as early as February and as late as October .",
899,1342,Acherontia_atropos,"There are several generations of Acherontia atropos per year , with continuous broods in Africa .",,1,They have many broods ( a brood is a group of offspring ) each year .,
900,1343,Acherontia_atropos,"There are several generations of Acherontia atropos per year , with continuous broods in Africa .",,0,A. atropos is able to make a loud cry if it is attacked by predators .,
901,1344,Acherontia_atropos,"Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .",,0,"It will feed on the nectar of Potato , Tobacco , Sweet William , and Orange blossoms .",
902,1345,Acherontia_atropos,"Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .",,0,"At night , A. atropos will raid beehives .",
903,1346,Acherontia_atropos,"Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .",,1,It will only attack Western honey bee beehives .,
904,1347,Acherontia_atropos,"Unlike the other species of Acherontia , it only attacks colonies of the well-known Western honey bee , Apis mellifera .",,0,A. atropos is attacked at the entrance by guard bees .,
905,1352,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,Acherontia atropos is the most widely-known of the three species of Death 's - head Hawkmoth .,
906,1353,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,A. atropos has a wingspan of 10 to 13 cm ( 3.9 to 5.1 in ) .,
907,1354,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,1,The top wings are mainly dark brown or black .,
908,1355,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,They are powdered with white .,
909,1356,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,There are many black and dark red stripes .,
910,1357,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,There is a small white spot in the center of each top wing .,
911,1358,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,1,The bottom wing is yellow or yellow-brown .,
912,1359,Acherontia_atropos,The upper wings are brown with slight yellow wavy lines ; the lower wings are yellow with some wide brown waves .,,0,There are two black lines near the edge of each wing .,
913,1360,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,0,"After it sheds its skin a second time , the yellow stripes have blue or purple edges on them .",
914,1361,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,0,The horn is yellow-green with the bottom part being black .,
915,1362,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,1,"After it sheds its skin for a third time , the caterpillar becomes more yellow .",
916,1363,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,0,There is a row of black spots along each side of the body .,
917,1366,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,1,The blue or purple edges on the yellow stripes become thicker .,
918,1367,Acherontia_atropos,"In the third instar , purple or blue edging develops on the yellow stripes and the tail horn turns from black to yellow .",,0,"After it sheds its skin for the last time , it becomes even more yellow .",
919,1368,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,It is attracted to lights .,
920,1369,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,"It will feed on the nectar of Potato , Tobacco , Sweet William , and Orange blossoms .",
921,1370,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,1,"At night , A. atropos will raid beehives .",
922,1371,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,It will only attack Western honey bee beehives .,
923,1372,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,"However , A atropos is immune to the bees ' venom .",
924,1373,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,The moth also can mimic the bees ' scent .,
925,1374,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,1,A. atropos feeds on the honey .,
926,1375,Acherontia_atropos,It is commonly observed raiding beehives for honey at night .,,0,It will break through the honeycombs with its sharp proboscis .,
927,1392,Alcina,Alcina ( HWV 34 ) is an opera seria by George Frideric Handel .,,0,Her victims become humans again .,
928,1393,Alcina,"Handel used the libretto of L'isola di Alcina , an opera that was set in 1728 in Rome by Riccardo Broschi , which he acquired the year after , during his travels in Italy .",,0,Alcina is an opera seria by George Frideric Handel .,
929,1394,Alcina,"Handel used the libretto of L'isola di Alcina , an opera that was set in 1728 in Rome by Riccardo Broschi , which he acquired the year after , during his travels in Italy .",,1,The libretto was written by Riccardo Broschi .,
930,1395,Alcina,"Handel used the libretto of L'isola di Alcina , an opera that was set in 1728 in Rome by Riccardo Broschi , which he acquired the year after , during his travels in Italy .",,0,"It was based on an episode in Ludovico Ariosto 's Orlando furioso , an epic poem set in the time of Charlemagne 's wars against Islam .",
931,1400,Aboriginal_land_rights_in_Australia,"There are usually some restrictions on selling , and dealing with , land that has been granted in a land rights claim .",,0,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia , and Victoria .",
932,1401,Aboriginal_land_rights_in_Australia,"There are usually some restrictions on selling , and dealing with , land that has been granted in a land rights claim .",,0,"Under these laws , the title to the land is normally given to a community or ethnic group , not an individual .",
933,1402,Aboriginal_land_rights_in_Australia,"There are usually some restrictions on selling , and dealing with , land that has been granted in a land rights claim .",,1,"Usually , land that has been granted in a land rights claim can not be sold , traded , or mortgaged .",
934,1403,Aboriginal_land_rights_in_Australia,"There are usually some restrictions on selling , and dealing with , land that has been granted in a land rights claim .",,0,Grants will be normally require that the land be passed down to future generations through inheritance .,
935,1404,Aboriginal_land_rights_in_Australia,"Hector Berlioz complained about the custom of his day in which timpani tuned to A and E a fifth apart were notated C and G a fourth apart , a custom which survived as late as the music of Franz Berwald .",,0,"When music for orchestra is in A major , the timpani are normally set to A and E a fifth apart .",
936,1405,Aboriginal_land_rights_in_Australia,"Hector Berlioz complained about the custom of his day in which timpani tuned to A and E a fifth apart were notated C and G a fourth apart , a custom which survived as late as the music of Franz Berwald .",,0,"In most other keys , they are set a fourth apart .",
937,1406,Aboriginal_land_rights_in_Australia,"Aboriginal land rights in Australia are grants of land to Indigenous Australians by the Commonwealth , state or territory governments of Australia .",,1,Aboriginal land rights in Australia are the special set of rights given to Indigenous Australians to own land .,
938,1407,Aboriginal_land_rights_in_Australia,"Aboriginal land rights in Australia are grants of land to Indigenous Australians by the Commonwealth , state or territory governments of Australia .",,0,There are many different types of land rights laws .,
939,1408,Aboriginal_land_rights_in_Australia,"The title is normally held by a community or an organization , not by individuals .",,0,They all allow the government to grant land to indigenous ( native ) Australians under many different conditions ( terms ) .,
940,1409,Aboriginal_land_rights_in_Australia,"The title is normally held by a community or an organization , not by individuals .",,0,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia , and Victoria .",
941,1410,Aboriginal_land_rights_in_Australia,"The title is normally held by a community or an organization , not by individuals .",,1,"Under these laws , the title to the land is normally given to a community or ethnic group , not an individual .",
942,1411,Aboriginal_land_rights_in_Australia,"The title is normally held by a community or an organization , not by individuals .",,0,"Usually , land that has been granted in a land rights claim can not be sold , traded , or mortgaged .",
943,1412,Aboriginal_land_rights_in_Australia,"However , it was not until the 1970s , when indigenous Australians ( both Australian Aborigines and Torres Strait Islanders ) became more politically active , that there emerged powerful movement for the recognition of Aboriginal land rights .",,0,Grants will be normally require that the land be passed down to future generations through inheritance .,
944,1413,Aboriginal_land_rights_in_Australia,"However , it was not until the 1970s , when indigenous Australians ( both Australian Aborigines and Torres Strait Islanders ) became more politically active , that there emerged powerful movement for the recognition of Aboriginal land rights .",,0,The passing of Aboriginal land rights laws in Australia was caused by many important Aboriginal protests .,
945,1414,Aboriginal_land_rights_in_Australia,"However , it was not until the 1970s , when indigenous Australians ( both Australian Aborigines and Torres Strait Islanders ) became more politically active , that there emerged powerful movement for the recognition of Aboriginal land rights .",,1,"It was not until the 1970s , though , that there came an organised movement for the recognition of Aboriginal land rights .",
946,1415,Aboriginal_land_rights_in_Australia,"However , it was not until the 1970s , when indigenous Australians ( both Australian Aborigines and Torres Strait Islanders ) became more politically active , that there emerged powerful movement for the recognition of Aboriginal land rights .",,0,"On 1 May 1946 , more than 800 Aboriginal stockmen in the Pilbara region of Western Australia went on strike .",
947,1416,Aboriginal_land_rights_in_Australia,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia and Victoria .",,0,There are many different types of land rights laws .,
948,1417,Aboriginal_land_rights_in_Australia,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia and Victoria .",,0,They all allow the government to grant land to indigenous ( native ) Australians under many different conditions ( terms ) .,
949,1418,Aboriginal_land_rights_in_Australia,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia and Victoria .",,1,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia , and Victoria .",
950,1419,Aboriginal_land_rights_in_Australia,"Land rights schemes are in place in the Northern Territory , Queensland , New South Wales , South Australia and Victoria .",,0,"Under these laws , the title to the land is normally given to a community or ethnic group , not an individual .",
951,1420,Aboriginal_land_rights_in_Australia,"Normally , the land will be passed down to future generations in a way that recognizes the community 's traditional connection to that country .",,0,"Under these laws , the title to the land is normally given to a community or ethnic group , not an individual .",
952,1421,Aboriginal_land_rights_in_Australia,"Normally , the land will be passed down to future generations in a way that recognizes the community 's traditional connection to that country .",,0,"Usually , land that has been granted in a land rights claim can not be sold , traded , or mortgaged .",
953,1422,Aboriginal_land_rights_in_Australia,"Normally , the land will be passed down to future generations in a way that recognizes the community 's traditional connection to that country .",,1,Grants will be normally require that the land be passed down to future generations through inheritance .,
954,1423,Aboriginal_land_rights_in_Australia,"Normally , the land will be passed down to future generations in a way that recognizes the community 's traditional connection to that country .",,0,The passing of Aboriginal land rights laws in Australia was caused by many important Aboriginal protests .,
955,1440,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,"Usually , land that has been granted in a land rights claim can not be sold , traded , or mortgaged .",
956,1441,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,Grants will be normally require that the land be passed down to future generations through inheritance .,
957,1442,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,1,The passing of Aboriginal land rights laws in Australia was caused by many important Aboriginal protests .,
958,1443,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,"It was not until the 1970s , though , that there came an organised movement for the recognition of Aboriginal land rights .",
959,1446,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,1,"On 1 May 1946 , more than 800 Aboriginal stockmen in the Pilbara region of Western Australia went on strike .",
960,1447,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,They demanded wages for their work .,
961,1448,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,They were joined by other Aboriginal workers from the towns of Port Hedland and Marble Bar .,
962,1449,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,The strike ended in 1949 .,
963,1450,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,1,"In 1963 , the government turned part of the Yolngu people 's traditional lands ( in Arnhem Land ) into a bauxite mine .",
964,1451,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,1,The Yolngu started a petition ( now called the Yirrkala bark petitions ) to demand the rights to these lands .,
965,1455,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,The petition was turned into a legal case .,
966,1456,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,"At the time , Aboriginal people were not counted in the census and their civil rights were different to white citizens .",
967,1457,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,"This changed in 1967 , when a referendum gave Aborigines the same rights as white Australians .",
968,1458,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,1,The Wave Hill walkoff was in August 1966 .,
969,1459,Aboriginal_land_rights_in_Australia,"The passing of Aboriginal land rights legislaton in Australia was preceded by a number of important Aboriginal protests , including the 1946 Aboriginal Stockmen 's Strike , the 1963 Yolngu Bark Petition , and the 1966 Wave Hill Walk-Off , as well as the Aboriginal Lands Trust Act 1966 ( SA ) , which established the South Australian Aboriginal Lands Trust .",,0,A total of 200 Gurindji stockmen and servants at Wave Hill cattle station went on strike to demand wages and the return of some of their traditional lands .,
970,1460,the_Great,Alexander earned the epithet `` the Great '' due to his unparalleled success as a military commander .,,0,"At the age of 20 he became the king of Macedonia , after his father had been assassinated by a former bodyguard .",
971,1461,the_Great,Alexander earned the epithet `` the Great '' due to his unparalleled success as a military commander .,,0,He wanted to rule a large empire called Persia .,
972,1462,the_Great,Alexander earned the epithet `` the Great '' due to his unparalleled success as a military commander .,,1,"He is often listed as one of the greatest military commanders in history , along with Hannibal Barca , Ashoka the Great , Julius Caesar , Genghis Khan , Subutai , Napoleon I of France , and others .",
973,1463,the_Great,Alexander earned the epithet `` the Great '' due to his unparalleled success as a military commander .,,0,"However , his men soon grew tired of traveling so far , and threatened to revolt .",
974,1468,Aegyptosaurus,"Aegyptosaurus ( \/ i??d??pt??s?r?s \/ ) meaning ` Egypt 's lizard ' , for the country in which it was discovered ( Greek sauros meaning ` lizard ' ) is a genus of sauropod dinosaur believed to have lived in what is now Africa , around 95 million years ago , during the mid - and late-Cretaceous Period ( Albian to Cenomanian stages ) .",,0,Predators probably hunted the smaller Aegyptosaurus more often than the huge Paralititan .,
975,1469,Aegyptosaurus,"Like most sauropods , it had a long neck and a small skull .",,0,"Aegyptosaurus , meaning `` Egypt 's Lizard '' after the country where it was discovered ( comes from the Greek word sauros , which means ` lizard ' ) , is a genus of sauropod dinosaur that lived in Africa around 95 million years ago , during the Late Cretaceous period .",
976,1470,Aegyptosaurus,"Like most sauropods , it had a long neck and a small skull .",,1,"Like most sauropods , it had a long neck and a small skull .",
977,1471,Aegyptosaurus,"Like most sauropods , it had a long neck and a small skull .",,0,The animal 's long tail probably acted as a counterweight to its body mass .,
978,1472,Aegyptosaurus,The animal 's long tail probably acted as a counterweight to its body mass .,,0,"Aegyptosaurus , meaning `` Egypt 's Lizard '' after the country where it was discovered ( comes from the Greek word sauros , which means ` lizard ' ) , is a genus of sauropod dinosaur that lived in Africa around 95 million years ago , during the Late Cretaceous period .",
979,1473,Aegyptosaurus,The animal 's long tail probably acted as a counterweight to its body mass .,,0,"Like most sauropods , it had a long neck and a small skull .",
980,1474,Aegyptosaurus,The animal 's long tail probably acted as a counterweight to its body mass .,,1,The animal 's long tail probably acted as a counterweight to its body mass .,
981,1475,Aegyptosaurus,The animal 's long tail probably acted as a counterweight to its body mass .,,0,"Its tail also ended in a whip-like structure that it used to defend itself against predatory dinosaurs that lived in the same place and time as it , such as Carcharodontosaurus and Spinosaurus .",
982,1476,Aegyptosaurus,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",,0,"Its fossils have been found in Egypt , Niger , and in several different locations in the Sahara Desert .",
983,1477,Aegyptosaurus,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",,0,All known specimens were discovered before 1939 .,
984,1478,Aegyptosaurus,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",,1,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",
985,1479,Aegyptosaurus,"The fossils were stored together in Munich , but were obliterated when an Allied bombing raid destroyed the museum where they were kept in 1944 , during World War II .",,0,"The type species is Aegyptosaurus baharijensis , named after the Bahariya Formation in Egypt , where the first fossils were found .",
986,1480,Aegyptosaurus,Aegyptosaurus was described by German paleontologist Ernst Stromer in 1932 .,,0,"Aegyptosaurus was a close relative of Argentinosaurus , a much larger dinosaur that lived in South America at about the same time .",
987,1481,Aegyptosaurus,Aegyptosaurus was described by German paleontologist Ernst Stromer in 1932 .,,0,This suggests a possible land bridge between Africa and South America during the Cretaceous period .,
988,1482,Aegyptosaurus,Aegyptosaurus was described by German paleontologist Ernst Stromer in 1932 .,,1,Aegyptosaurus was discovered and named by a German paleontologist named Ernst Stromer in 1932 .,
989,1483,Aegyptosaurus,Aegyptosaurus was described by German paleontologist Ernst Stromer in 1932 .,,0,"Its fossils have been found in Egypt , Niger , and in several different locations in the Sahara Desert .",
990,1484,Aegyptosaurus,"According to the tradition in Kerala , after Sankara 's samadhi at Vadakkunnathan Temple his disciples founded four mathas in Thrissur , namely Naduvil Madhom , Thekke Madhom , Idayil Madhom and Vadakke Madhom .",,0,Not all Hindus believe in Advaita Vedanta .,
991,1485,Aegyptosaurus,"According to the tradition in Kerala , after Sankara 's samadhi at Vadakkunnathan Temple his disciples founded four mathas in Thrissur , namely Naduvil Madhom , Thekke Madhom , Idayil Madhom and Vadakke Madhom .",,0,"Many others believe there is a difference between a person 's soul and God , just like in many other religions .",
